session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,1,15,sampling,0.8539325842696629,0.8888888888888888,0.8539325842696629,0.8710601719197708,0.9649122807017544
benchmark_s1,1,16,multidimensional_interestingness,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,1.0
benchmark_s1,1,16,random,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.6904761904761905
benchmark_s1,1,16,clustering,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7380952380952381
benchmark_s1,1,16,frequency,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.8571428571428571
benchmark_s1,1,16,similarity,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7619047619047619
benchmark_s1,1,16,sampling,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.6666666666666666
benchmark_s1,1,17,multidimensional_interestingness,0.27972027972027974,0.9523809523809523,0.27972027972027974,0.43243243243243246,1.0
benchmark_s1,1,17,random,0.27972027972027974,0.9523809523809523,0.27972027972027974,0.43243243243243246,1.0
benchmark_s1,1,17,clustering,0.27972027972027974,0.975609756097561,0.27972027972027974,0.43478260869565216,1.0
benchmark_s1,1,17,frequency,0.27972027972027974,0.9523809523809523,0.27972027972027974,0.43243243243243246,1.0
benchmark_s1,1,17,similarity,0.2727272727272727,0.9285714285714286,0.2727272727272727,0.4216216216216216,1.0
benchmark_s1,1,17,sampling,0.27972027972027974,0.9523809523809523,0.27972027972027974,0.43243243243243246,1.0
benchmark_s1,1,18,multidimensional_interestingness,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7843137254901961
benchmark_s1,1,18,random,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.6274509803921569
benchmark_s1,1,18,clustering,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6666666666666666
benchmark_s1,1,18,frequency,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.5490196078431373
benchmark_s1,1,18,similarity,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.27450980392156865,0.5098039215686274
benchmark_s1,1,18,sampling,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.6274509803921569
benchmark_s1,1,19,multidimensional_interestingness,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.9111111111111111
benchmark_s1,1,19,random,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.9111111111111111
benchmark_s1,1,19,clustering,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8888888888888888
benchmark_s1,1,19,frequency,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.9111111111111111
benchmark_s1,1,19,similarity,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.9111111111111111
benchmark_s1,1,19,sampling,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.9111111111111111
benchmark_s1,1,20,multidimensional_interestingness,0.2215909090909091,0.8666666666666667,0.2215909090909091,0.3529411764705882,0.9111111111111111
benchmark_s1,1,20,random,0.22727272727272727,0.8888888888888888,0.22727272727272727,0.3619909502262443,0.9111111111111111
benchmark_s1,1,20,clustering,0.22727272727272727,0.8888888888888888,0.22727272727272727,0.3619909502262443,0.9111111111111111
benchmark_s1,1,20,frequency,0.2215909090909091,0.8666666666666667,0.2215909090909091,0.3529411764705882,0.9111111111111111
benchmark_s1,1,20,similarity,0.22727272727272727,0.8888888888888888,0.22727272727272727,0.3619909502262443,0.9111111111111111
benchmark_s1,1,20,sampling,0.2215909090909091,0.8666666666666667,0.2215909090909091,0.3529411764705882,0.9111111111111111
benchmark_s1,1,21,multidimensional_interestingness,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.9935897435897436
benchmark_s1,1,21,random,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.9615384615384616
benchmark_s1,1,21,clustering,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.9487179487179487
benchmark_s1,1,21,frequency,0.7564102564102564,0.7564102564102564,0.7564102564102564,0.7564102564102565,0.9551282051282052
benchmark_s1,1,21,similarity,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.967948717948718
benchmark_s1,1,21,sampling,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.9487179487179487
benchmark_s1,1,22,multidimensional_interestingness,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.9565217391304348
benchmark_s1,1,22,random,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.5869565217391305
benchmark_s1,1,22,clustering,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.6304347826086957
benchmark_s1,1,22,frequency,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.4782608695652174
benchmark_s1,1,22,similarity,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.5652173913043478
benchmark_s1,1,22,sampling,0.5,0.5,0.5,0.5,0.6521739130434783
benchmark_s1,1,23,multidimensional_interestingness,0.7755102040816326,0.8260869565217391,0.7755102040816326,0.8,0.9130434782608695
benchmark_s1,1,23,random,0.7959183673469388,0.8478260869565217,0.7959183673469388,0.8210526315789473,0.9130434782608695
benchmark_s1,1,23,clustering,0.7551020408163265,0.8043478260869565,0.7551020408163265,0.7789473684210526,0.9130434782608695
benchmark_s1,1,23,frequency,0.7755102040816326,0.8260869565217391,0.7755102040816326,0.8,0.9130434782608695
benchmark_s1,1,23,similarity,0.7755102040816326,0.8260869565217391,0.7755102040816326,0.8,0.9130434782608695
benchmark_s1,1,23,sampling,0.7551020408163265,0.8043478260869565,0.7551020408163265,0.7789473684210526,0.9130434782608695
benchmark_s1,1,24,multidimensional_interestingness,0.31333333333333335,0.9591836734693877,0.31333333333333335,0.4723618090452261,1.0
benchmark_s1,1,24,random,0.32666666666666666,1.0,0.32666666666666666,0.4924623115577889,1.0
benchmark_s1,1,24,clustering,0.32666666666666666,1.0,0.32666666666666666,0.4924623115577889,1.0
benchmark_s1,1,24,frequency,0.32,0.9795918367346939,0.32,0.4824120603015075,1.0
benchmark_s1,1,24,similarity,0.32,0.9795918367346939,0.32,0.4824120603015075,1.0
benchmark_s1,1,24,sampling,0.32,0.9795918367346939,0.32,0.4824120603015075,1.0
benchmark_s1,1,25,multidimensional_interestingness,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9772727272727273
benchmark_s1,1,25,random,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.7727272727272727
benchmark_s1,1,25,clustering,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182
benchmark_s1,1,25,frequency,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.8636363636363636
benchmark_s1,1,25,similarity,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9318181818181818
benchmark_s1,1,25,sampling,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.7272727272727273
benchmark_s1,1,26,multidimensional_interestingness,0.2692307692307692,0.9545454545454546,0.2692307692307692,0.42,0.9772727272727273
benchmark_s1,1,26,random,0.27564102564102566,0.9772727272727273,0.27564102564102566,0.43,0.9772727272727273
benchmark_s1,1,26,clustering,0.2692307692307692,0.9545454545454546,0.2692307692307692,0.42,0.9772727272727273
benchmark_s1,1,26,frequency,0.2692307692307692,0.9545454545454546,0.2692307692307692,0.42,0.9772727272727273
benchmark_s1,1,26,similarity,0.2692307692307692,0.9545454545454546,0.2692307692307692,0.42,0.9772727272727273
benchmark_s1,1,26,sampling,0.27564102564102566,0.9772727272727273,0.27564102564102566,0.43,0.9772727272727273
benchmark_s1,1,27,multidimensional_interestingness,0.7752808988764045,0.8846153846153846,0.7752808988764045,0.8263473053892216,0.9743589743589743
benchmark_s1,1,27,random,0.8089887640449438,0.9230769230769231,0.8089887640449438,0.8622754491017964,0.9743589743589743
benchmark_s1,1,27,clustering,0.8089887640449438,0.935064935064935,0.8089887640449438,0.8674698795180723,0.974025974025974
benchmark_s1,1,27,frequency,0.7865168539325843,0.8974358974358975,0.7865168539325843,0.8383233532934132,0.9743589743589743
benchmark_s1,1,27,similarity,0.7921348314606742,0.9038461538461539,0.7921348314606742,0.844311377245509,0.9743589743589743
benchmark_s1,1,27,sampling,0.8258426966292135,0.9423076923076923,0.8258426966292135,0.8802395209580839,0.9743589743589743
benchmark_s1,1,28,multidimensional_interestingness,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.9259259259259259
benchmark_s1,1,28,random,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.6296296296296297
benchmark_s1,1,28,clustering,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.6296296296296297
benchmark_s1,1,28,frequency,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.5740740740740741
benchmark_s1,1,28,similarity,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.5925925925925926
benchmark_s1,1,28,sampling,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.5925925925925926
