session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,2,21,random,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6444444444444445
benchmark_s3,2,21,clustering,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7111111111111111
benchmark_s3,2,21,frequency,0.2,0.2,0.2,0.20000000000000004,0.8444444444444444
benchmark_s3,2,21,similarity,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.8888888888888888
benchmark_s3,2,21,sampling,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6666666666666666
benchmark_s3,2,22,multidimensional_interestingness,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,1.0
benchmark_s3,2,22,random,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.6956521739130435
benchmark_s3,2,22,clustering,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5652173913043478
benchmark_s3,2,22,frequency,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.6304347826086957
benchmark_s3,2,22,similarity,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.6521739130434783
benchmark_s3,2,22,sampling,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.6304347826086957
benchmark_s3,2,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,23,random,0.26506024096385544,0.9777777777777777,0.26506024096385544,0.4170616113744076,0.9777777777777777
benchmark_s3,2,23,clustering,0.25903614457831325,0.9772727272727273,0.25903614457831325,0.40952380952380957,0.9772727272727273
benchmark_s3,2,23,frequency,0.26506024096385544,0.9777777777777777,0.26506024096385544,0.4170616113744076,0.9777777777777777
benchmark_s3,2,23,similarity,0.26506024096385544,0.9777777777777777,0.26506024096385544,0.4170616113744076,0.9777777777777777
benchmark_s3,2,23,sampling,0.26506024096385544,0.9777777777777777,0.26506024096385544,0.4170616113744076,0.9777777777777777
benchmark_s3,2,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,24,random,0.6382978723404256,0.6521739130434783,0.6382978723404256,0.6451612903225806,0.782608695652174
benchmark_s3,2,24,clustering,0.6595744680851063,0.7045454545454546,0.6595744680851063,0.6813186813186813,0.7727272727272727
benchmark_s3,2,24,frequency,0.6595744680851063,0.6739130434782609,0.6595744680851063,0.6666666666666667,0.782608695652174
benchmark_s3,2,24,similarity,0.6382978723404256,0.6521739130434783,0.6382978723404256,0.6451612903225806,0.782608695652174
benchmark_s3,2,24,sampling,0.6382978723404256,0.6521739130434783,0.6382978723404256,0.6451612903225806,0.782608695652174
benchmark_s3,2,25,multidimensional_interestingness,0.8145695364238411,0.8145695364238411,0.8145695364238411,0.814569536423841,0.9801324503311258
benchmark_s3,2,25,random,0.8410596026490066,0.8410596026490066,0.8410596026490066,0.8410596026490065,0.9139072847682119
benchmark_s3,2,25,clustering,0.8145695364238411,0.8145695364238411,0.8145695364238411,0.814569536423841,0.9072847682119205
benchmark_s3,2,25,frequency,0.8211920529801324,0.8211920529801324,0.8211920529801324,0.8211920529801325,0.9536423841059603
benchmark_s3,2,25,similarity,0.8079470198675497,0.8079470198675497,0.8079470198675497,0.8079470198675497,0.9470198675496688
benchmark_s3,2,25,sampling,0.8211920529801324,0.8211920529801324,0.8211920529801324,0.8211920529801325,0.9139072847682119
benchmark_s3,2,26,multidimensional_interestingness,0.23952095808383234,0.851063829787234,0.23952095808383234,0.37383177570093457,0.9148936170212766
benchmark_s3,2,26,random,0.24550898203592814,0.8723404255319149,0.24550898203592814,0.38317757009345793,0.9148936170212766
benchmark_s3,2,26,clustering,0.25149700598802394,0.8936170212765957,0.25149700598802394,0.3925233644859813,0.9148936170212766
benchmark_s3,2,26,frequency,0.24550898203592814,0.8723404255319149,0.24550898203592814,0.38317757009345793,0.9148936170212766
benchmark_s3,2,26,similarity,0.24550898203592814,0.8723404255319149,0.24550898203592814,0.38317757009345793,0.9148936170212766
benchmark_s3,2,26,sampling,0.25149700598802394,0.8936170212765957,0.25149700598802394,0.3925233644859813,0.9148936170212766
benchmark_s3,2,27,multidimensional_interestingness,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,1.0
benchmark_s3,2,27,random,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.7272727272727273
benchmark_s3,2,27,clustering,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.7727272727272727
benchmark_s3,2,27,frequency,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5909090909090909
benchmark_s3,2,27,similarity,0.25,0.25,0.25,0.25,0.5909090909090909
benchmark_s3,2,27,sampling,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7272727272727273
