session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,1,19,random,0.3617021276595745,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.3695652173913043
benchmark_s2,1,19,clustering,0.3617021276595745,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.3695652173913043
benchmark_s2,1,19,frequency,0.3617021276595745,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.3695652173913043
benchmark_s2,1,19,similarity,0.3617021276595745,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.3695652173913043
benchmark_s2,1,19,sampling,0.3617021276595745,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.3695652173913043
benchmark_s2,1,20,multidimensional_interestingness,0.08928571428571429,0.3191489361702128,0.08928571428571429,0.13953488372093023,0.3191489361702128
benchmark_s2,1,20,random,0.08928571428571429,0.3191489361702128,0.08928571428571429,0.13953488372093023,0.3191489361702128
benchmark_s2,1,20,clustering,0.08928571428571429,0.3191489361702128,0.08928571428571429,0.13953488372093023,0.3191489361702128
benchmark_s2,1,20,frequency,0.08928571428571429,0.3191489361702128,0.08928571428571429,0.13953488372093023,0.3191489361702128
benchmark_s2,1,20,similarity,0.08928571428571429,0.3191489361702128,0.08928571428571429,0.13953488372093023,0.3191489361702128
benchmark_s2,1,20,sampling,0.08928571428571429,0.3191489361702128,0.08928571428571429,0.13953488372093023,0.3191489361702128
benchmark_s2,1,21,multidimensional_interestingness,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575
benchmark_s2,1,21,random,0.15757575757575756,0.15757575757575756,0.15757575757575756,0.15757575757575756,0.15757575757575756
benchmark_s2,1,21,clustering,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575
benchmark_s2,1,21,frequency,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575
benchmark_s2,1,21,similarity,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575
benchmark_s2,1,21,sampling,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575,0.17575757575757575
benchmark_s2,1,22,multidimensional_interestingness,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213
benchmark_s2,1,22,random,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319
benchmark_s2,1,22,clustering,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468
benchmark_s2,1,22,frequency,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s2,1,22,similarity,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340424,0.10638297872340426
benchmark_s2,1,22,sampling,0.14893617021276595,0.14893617021276595,0.14893617021276595,0.14893617021276595,0.14893617021276595
benchmark_s2,1,23,multidimensional_interestingness,0.34,0.3617021276595745,0.34,0.3505154639175258,0.3617021276595745
benchmark_s2,1,23,random,0.34,0.3617021276595745,0.34,0.3505154639175258,0.3617021276595745
benchmark_s2,1,23,clustering,0.32,0.34782608695652173,0.32,0.3333333333333333,0.34782608695652173
benchmark_s2,1,23,frequency,0.34,0.3617021276595745,0.34,0.3505154639175258,0.3617021276595745
benchmark_s2,1,23,similarity,0.34,0.3617021276595745,0.34,0.3505154639175258,0.3617021276595745
benchmark_s2,1,23,sampling,0.34,0.3617021276595745,0.34,0.3505154639175258,0.3617021276595745
benchmark_s2,1,24,multidimensional_interestingness,0.09210526315789473,0.28,0.09210526315789473,0.13861386138613863,0.28
benchmark_s2,1,24,random,0.09210526315789473,0.28,0.09210526315789473,0.13861386138613863,0.28
benchmark_s2,1,24,clustering,0.08552631578947369,0.2653061224489796,0.08552631578947369,0.12935323383084577,0.2653061224489796
benchmark_s2,1,24,frequency,0.09210526315789473,0.28,0.09210526315789473,0.13861386138613863,0.28
benchmark_s2,1,24,similarity,0.09210526315789473,0.28,0.09210526315789473,0.13861386138613863,0.28
benchmark_s2,1,24,sampling,0.09210526315789473,0.28,0.09210526315789473,0.13861386138613863,0.28
benchmark_s2,1,25,multidimensional_interestingness,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531
benchmark_s2,1,25,random,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735
benchmark_s2,1,25,clustering,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735
benchmark_s2,1,25,frequency,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s2,1,25,similarity,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,1,25,sampling,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,1,26,multidimensional_interestingness,0.08904109589041095,0.2653061224489796,0.08904109589041095,0.13333333333333333,0.30612244897959184
benchmark_s2,1,26,random,0.08904109589041095,0.2653061224489796,0.08904109589041095,0.13333333333333333,0.30612244897959184
benchmark_s2,1,26,clustering,0.08904109589041095,0.2765957446808511,0.08904109589041095,0.13471502590673576,0.2765957446808511
benchmark_s2,1,26,frequency,0.08904109589041095,0.2653061224489796,0.08904109589041095,0.13333333333333333,0.30612244897959184
benchmark_s2,1,26,similarity,0.08904109589041095,0.2653061224489796,0.08904109589041095,0.13333333333333333,0.30612244897959184
benchmark_s2,1,26,sampling,0.08904109589041095,0.2653061224489796,0.08904109589041095,0.13333333333333333,0.30612244897959184
benchmark_s2,1,27,multidimensional_interestingness,0.19875776397515527,0.2191780821917808,0.19875776397515527,0.20846905537459282,0.2191780821917808
benchmark_s2,1,27,random,0.19875776397515527,0.2191780821917808,0.19875776397515527,0.20846905537459282,0.2191780821917808
benchmark_s2,1,27,clustering,0.19875776397515527,0.22377622377622378,0.19875776397515527,0.21052631578947367,0.22377622377622378
benchmark_s2,1,27,frequency,0.19875776397515527,0.2191780821917808,0.19875776397515527,0.20846905537459282,0.2191780821917808
benchmark_s2,1,27,similarity,0.19875776397515527,0.2191780821917808,0.19875776397515527,0.20846905537459282,0.2191780821917808
benchmark_s2,1,27,sampling,0.19875776397515527,0.2191780821917808,0.19875776397515527,0.20846905537459282,0.2191780821917808
benchmark_s2,1,28,multidimensional_interestingness,0.525,0.525,0.525,0.525,0.525
benchmark_s2,1,28,random,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s2,1,28,clustering,0.3,0.3,0.3,0.3,0.3
benchmark_s2,1,28,frequency,0.025,0.025,0.025,0.025000000000000005,0.025
benchmark_s2,1,28,similarity,0.075,0.075,0.075,0.075,0.075
benchmark_s2,1,28,sampling,0.125,0.125,0.125,0.125,0.125
