session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,2,20,similarity,0.2424242424242424,0.851063829787234,0.2424242424242424,0.3773584905660377,0.851063829787234
benchmark_s2,2,20,sampling,0.2424242424242424,0.851063829787234,0.2424242424242424,0.3773584905660377,0.851063829787234
benchmark_s2,2,21,multidimensional_interestingness,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.9574468085106383
benchmark_s2,2,21,random,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.5957446808510638
benchmark_s2,2,21,clustering,0.425531914893617,0.425531914893617,0.425531914893617,0.4255319148936169,0.574468085106383
benchmark_s2,2,21,frequency,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.4893617021276595
benchmark_s2,2,21,similarity,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.5319148936170213
benchmark_s2,2,21,sampling,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.574468085106383
benchmark_s2,2,22,multidimensional_interestingness,0.68,0.68,0.68,0.68,1.0
benchmark_s2,2,22,random,0.54,0.54,0.54,0.54,0.7
benchmark_s2,2,22,clustering,0.54,0.54,0.54,0.54,0.68
benchmark_s2,2,22,frequency,0.32,0.32,0.32,0.32,0.86
benchmark_s2,2,22,similarity,0.38,0.38,0.38,0.38,0.72
benchmark_s2,2,22,sampling,0.5,0.5,0.5,0.5,0.78
benchmark_s2,2,23,multidimensional_interestingness,0.2763157894736842,0.8936170212765957,0.2763157894736842,0.4221105527638191,0.8936170212765957
benchmark_s2,2,23,random,0.2763157894736842,0.8936170212765957,0.2763157894736842,0.4221105527638191,0.8936170212765957
benchmark_s2,2,23,clustering,0.2697368421052631,0.8913043478260869,0.2697368421052631,0.4141414141414141,0.8913043478260869
benchmark_s2,2,23,frequency,0.2763157894736842,0.8936170212765957,0.2763157894736842,0.4221105527638191,0.8936170212765957
benchmark_s2,2,23,similarity,0.2763157894736842,0.8936170212765957,0.2763157894736842,0.4221105527638191,0.8936170212765957
benchmark_s2,2,23,sampling,0.2763157894736842,0.8936170212765957,0.2763157894736842,0.4221105527638191,0.8936170212765957
benchmark_s2,2,24,multidimensional_interestingness,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.7755102040816326
benchmark_s2,2,24,random,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.7755102040816326
benchmark_s2,2,24,clustering,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.7755102040816326
benchmark_s2,2,24,frequency,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.7959183673469388
benchmark_s2,2,24,similarity,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.7959183673469388
benchmark_s2,2,24,sampling,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.7755102040816326
benchmark_s2,2,25,multidimensional_interestingness,0.8424657534246576,0.8424657534246576,0.8424657534246576,0.8424657534246577,0.9794520547945206
benchmark_s2,2,25,random,0.8698630136986302,0.8698630136986302,0.8698630136986302,0.8698630136986303,0.958904109589041
benchmark_s2,2,25,clustering,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.952054794520548
benchmark_s2,2,25,frequency,0.8424657534246576,0.8424657534246576,0.8424657534246576,0.8424657534246577,0.9726027397260274
benchmark_s2,2,25,similarity,0.863013698630137,0.863013698630137,0.863013698630137,0.863013698630137,0.9657534246575342
benchmark_s2,2,25,sampling,0.8698630136986302,0.8698630136986302,0.8698630136986302,0.8698630136986303,0.958904109589041
benchmark_s2,2,26,multidimensional_interestingness,0.2546583850931677,0.8367346938775511,0.2546583850931677,0.3904761904761905,0.8571428571428571
benchmark_s2,2,26,random,0.2546583850931677,0.8367346938775511,0.2546583850931677,0.3904761904761905,0.8571428571428571
benchmark_s2,2,26,clustering,0.2422360248447205,0.8297872340425532,0.2422360248447205,0.375,0.851063829787234
benchmark_s2,2,26,frequency,0.2546583850931677,0.8367346938775511,0.2546583850931677,0.3904761904761905,0.8571428571428571
benchmark_s2,2,26,similarity,0.2546583850931677,0.8367346938775511,0.2546583850931677,0.3904761904761905,0.8571428571428571
benchmark_s2,2,26,sampling,0.2608695652173913,0.8571428571428571,0.2608695652173913,0.4,0.8571428571428571
benchmark_s2,2,27,multidimensional_interestingness,0.675,0.675,0.675,0.675,1.0
benchmark_s2,2,27,random,0.35,0.35,0.35,0.35,0.425
benchmark_s2,2,27,clustering,0.45,0.45,0.45,0.45,0.6
benchmark_s2,2,27,frequency,0.25,0.25,0.25,0.25,0.4
benchmark_s2,2,27,similarity,0.2,0.2,0.2,0.2,0.5
benchmark_s2,2,27,sampling,0.375,0.375,0.375,0.375,0.575
benchmark_s2,3,0,multidimensional_interestingness,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.8413793103448276,1.0
benchmark_s2,3,0,random,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9793103448275862
benchmark_s2,3,0,clustering,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9655172413793104
benchmark_s2,3,0,frequency,0.7310344827586207,0.7310344827586207,0.7310344827586207,0.7310344827586208,0.9793103448275862
benchmark_s2,3,0,similarity,0.7310344827586207,0.7310344827586207,0.7310344827586207,0.7310344827586208,0.9724137931034482
benchmark_s2,3,0,sampling,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.9793103448275862
benchmark_s2,3,1,multidimensional_interestingness,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0
benchmark_s2,3,1,random,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.7333333333333333
benchmark_s2,3,1,clustering,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8222222222222222
benchmark_s2,3,1,frequency,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.8444444444444444
benchmark_s2,3,1,similarity,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.8222222222222222
benchmark_s2,3,1,sampling,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.7555555555555555
benchmark_s2,3,2,multidimensional_interestingness,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.9743589743589745
benchmark_s2,3,2,random,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.9230769230769232
benchmark_s2,3,2,clustering,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.9230769230769232
benchmark_s2,3,2,frequency,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.9743589743589745
benchmark_s2,3,2,similarity,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,1.0
benchmark_s2,3,2,sampling,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.9230769230769232
benchmark_s2,3,3,multidimensional_interestingness,0.8137931034482758,0.8137931034482758,0.8137931034482758,0.8137931034482757,0.9379310344827586
benchmark_s2,3,3,random,0.8137931034482758,0.8137931034482758,0.8137931034482758,0.8137931034482757,0.9379310344827586
benchmark_s2,3,3,clustering,0.8482758620689655,0.8541666666666666,0.8482758620689655,0.8512110726643598,0.9375
benchmark_s2,3,3,frequency,0.8137931034482758,0.8137931034482758,0.8137931034482758,0.8137931034482757,0.9379310344827586
benchmark_s2,3,3,similarity,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.9379310344827586
benchmark_s2,3,3,sampling,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.9379310344827586
benchmark_s2,3,4,multidimensional_interestingness,0.2957746478873239,0.9333333333333332,0.2957746478873239,0.4491978609625668,0.9333333333333332
benchmark_s2,3,4,random,0.2957746478873239,0.9333333333333332,0.2957746478873239,0.4491978609625668,0.9333333333333332
benchmark_s2,3,4,clustering,0.2957746478873239,0.9333333333333332,0.2957746478873239,0.4491978609625668,0.9333333333333332
benchmark_s2,3,4,frequency,0.2957746478873239,0.9333333333333332,0.2957746478873239,0.4491978609625668,0.9333333333333332
benchmark_s2,3,4,similarity,0.2957746478873239,0.9333333333333332,0.2957746478873239,0.4491978609625668,0.9333333333333332
benchmark_s2,3,4,sampling,0.2957746478873239,0.9333333333333332,0.2957746478873239,0.4491978609625668,0.9333333333333332
benchmark_s2,3,5,multidimensional_interestingness,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.8205128205128205
benchmark_s2,3,5,random,0.6444444444444445,0.7435897435897436,0.6444444444444445,0.6904761904761906,0.8205128205128205
benchmark_s2,3,5,clustering,0.6222222222222222,0.717948717948718,0.6222222222222222,0.6666666666666666,0.8205128205128205
benchmark_s2,3,5,frequency,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.8205128205128205
benchmark_s2,3,5,similarity,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.8205128205128205
benchmark_s2,3,5,sampling,0.6444444444444445,0.7435897435897436,0.6444444444444445,0.6904761904761906,0.8205128205128205
benchmark_s2,3,6,multidimensional_interestingness,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,1.0
benchmark_s2,3,6,random,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.6444444444444445
benchmark_s2,3,6,clustering,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6444444444444445
benchmark_s2,3,6,frequency,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.7111111111111111
benchmark_s2,3,6,similarity,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.8
benchmark_s2,3,6,sampling,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7111111111111111
benchmark_s2,3,7,multidimensional_interestingness,0.7548387096774194,0.823943661971831,0.7548387096774194,0.787878787878788,0.943661971830986
benchmark_s2,3,7,random,0.7806451612903226,0.852112676056338,0.7806451612903226,0.8148148148148148,0.943661971830986
benchmark_s2,3,7,clustering,0.7870967741935484,0.8652482269503546,0.7870967741935484,0.8243243243243243,0.9432624113475178
benchmark_s2,3,7,frequency,0.7677419354838709,0.8380281690140845,0.7677419354838709,0.8013468013468014,0.943661971830986
benchmark_s2,3,7,similarity,0.7870967741935484,0.8591549295774648,0.7870967741935484,0.8215488215488216,0.943661971830986
benchmark_s2,3,7,sampling,0.8064516129032258,0.8802816901408451,0.8064516129032258,0.8417508417508417,0.943661971830986
benchmark_s2,3,8,multidimensional_interestingness,0.68,0.7555555555555555,0.68,0.7157894736842104,0.8666666666666667
benchmark_s2,3,8,random,0.7,0.7777777777777778,0.7,0.7368421052631577,0.8666666666666667
benchmark_s2,3,8,clustering,0.68,0.7555555555555555,0.68,0.7157894736842104,0.8666666666666667
benchmark_s2,3,8,frequency,0.66,0.7333333333333333,0.66,0.6947368421052631,0.8666666666666667
benchmark_s2,3,8,similarity,0.7,0.7777777777777778,0.7,0.7368421052631577,0.8666666666666667
benchmark_s2,3,8,sampling,0.7,0.7777777777777778,0.7,0.7368421052631577,0.8666666666666667
benchmark_s2,3,9,multidimensional_interestingness,0.2758620689655172,0.8888888888888888,0.2758620689655172,0.4210526315789473,0.9333333333333332
benchmark_s2,3,9,random,0.2827586206896552,0.9111111111111112,0.2827586206896552,0.431578947368421,0.9333333333333332
benchmark_s2,3,9,clustering,0.2827586206896552,0.9111111111111112,0.2827586206896552,0.431578947368421,0.9333333333333332
benchmark_s2,3,9,frequency,0.2758620689655172,0.8888888888888888,0.2758620689655172,0.4210526315789473,0.9333333333333332
benchmark_s2,3,9,similarity,0.2827586206896552,0.9111111111111112,0.2827586206896552,0.431578947368421,0.9333333333333332
benchmark_s2,3,9,sampling,0.2896551724137931,0.9333333333333332,0.2896551724137931,0.4421052631578948,0.9333333333333332
benchmark_s2,3,10,multidimensional_interestingness,0.7543859649122807,0.832258064516129,0.7543859649122807,0.7914110429447853,0.9290322580645162
benchmark_s2,3,10,random,0.7777777777777778,0.8580645161290322,0.7777777777777778,0.8159509202453988,0.9290322580645162
benchmark_s2,3,10,clustering,0.7894736842105263,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.9281045751633988
benchmark_s2,3,10,frequency,0.7485380116959064,0.8258064516129032,0.7485380116959064,0.7852760736196319,0.9290322580645162
benchmark_s2,3,10,similarity,0.7660818713450293,0.8451612903225807,0.7660818713450293,0.803680981595092,0.9290322580645162
benchmark_s2,3,10,sampling,0.7777777777777778,0.8580645161290322,0.7777777777777778,0.8159509202453988,0.9290322580645162
benchmark_s2,3,11,multidimensional_interestingness,0.7647058823529411,0.78,0.7647058823529411,0.7722772277227723,0.9
benchmark_s2,3,11,random,0.7647058823529411,0.78,0.7647058823529411,0.7722772277227723,0.9
benchmark_s2,3,11,clustering,0.7254901960784313,0.7551020408163265,0.7254901960784313,0.74,0.8979591836734694
benchmark_s2,3,11,frequency,0.7647058823529411,0.78,0.7647058823529411,0.7722772277227723,0.9
benchmark_s2,3,11,similarity,0.7843137254901961,0.8,0.7843137254901961,0.792079207920792,0.9
benchmark_s2,3,11,sampling,0.7843137254901961,0.8,0.7843137254901961,0.792079207920792,0.9
benchmark_s2,3,12,multidimensional_interestingness,0.7959183673469388,0.8068965517241379,0.7959183673469388,0.8013698630136987,0.9379310344827586
benchmark_s2,3,12,random,0.8367346938775511,0.8482758620689655,0.8367346938775511,0.8424657534246576,0.9379310344827586
benchmark_s2,3,12,clustering,0.8367346938775511,0.8541666666666666,0.8367346938775511,0.845360824742268,0.9375
benchmark_s2,3,12,frequency,0.8299319727891157,0.8413793103448276,0.8299319727891157,0.8356164383561645,0.9379310344827586
benchmark_s2,3,12,similarity,0.8299319727891157,0.8413793103448276,0.8299319727891157,0.8356164383561645,0.9379310344827586
benchmark_s2,3,12,sampling,0.8571428571428571,0.8689655172413793,0.8571428571428571,0.8630136986301369,0.9379310344827586
benchmark_s2,3,13,multidimensional_interestingness,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,1.0
benchmark_s2,3,13,random,0.875,0.875,0.875,0.875,0.9652777777777778
benchmark_s2,3,13,clustering,0.8680555555555556,0.8680555555555556,0.8680555555555556,0.8680555555555556,0.9583333333333334
benchmark_s2,3,13,frequency,0.7847222222222222,0.7847222222222222,0.7847222222222222,0.7847222222222222,0.9791666666666666
benchmark_s2,3,13,similarity,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9722222222222222
benchmark_s2,3,13,sampling,0.8819444444444444,0.8819444444444444,0.8819444444444444,0.8819444444444444,0.9583333333333334
benchmark_s2,3,14,multidimensional_interestingness,0.8,0.8,0.8,0.8000000000000002,0.9333333333333332
benchmark_s2,3,14,random,0.8,0.8,0.8,0.8000000000000002,0.9333333333333332
benchmark_s2,3,14,clustering,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9111111111111112
benchmark_s2,3,14,frequency,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9777777777777776
benchmark_s2,3,14,similarity,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9777777777777776
benchmark_s2,3,14,sampling,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9555555555555556
benchmark_s2,3,15,multidimensional_interestingness,0.8169934640522876,0.8503401360544217,0.8169934640522876,0.8333333333333333,0.9523809523809524
benchmark_s2,3,15,random,0.8431372549019608,0.8775510204081632,0.8431372549019608,0.86,0.9523809523809524
benchmark_s2,3,15,clustering,0.8496732026143791,0.8843537414965986,0.8496732026143791,0.8666666666666667,0.9523809523809524
benchmark_s2,3,15,frequency,0.8104575163398693,0.8435374149659864,0.8104575163398693,0.8266666666666667,0.9523809523809524
benchmark_s2,3,15,similarity,0.8169934640522876,0.8503401360544217,0.8169934640522876,0.8333333333333333,0.9523809523809524
benchmark_s2,3,15,sampling,0.8169934640522876,0.8503401360544217,0.8169934640522876,0.8333333333333333,0.9523809523809524
benchmark_s2,3,16,multidimensional_interestingness,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,1.0
benchmark_s2,3,16,random,0.5,0.5,0.5,0.5,0.8043478260869565
benchmark_s2,3,16,clustering,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.6304347826086957
benchmark_s2,3,16,frequency,0.3260869565217391,0.3260869565217391,0.3260869565217391,0.3260869565217391,0.7391304347826086
benchmark_s2,3,16,similarity,0.4565217391304347,0.4565217391304347,0.4565217391304347,0.4565217391304347,0.8260869565217391
benchmark_s2,3,16,sampling,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6304347826086957
benchmark_s2,3,17,multidimensional_interestingness,0.723404255319149,0.7555555555555555,0.723404255319149,0.7391304347826088,0.8888888888888888
benchmark_s2,3,17,random,0.7872340425531915,0.8222222222222222,0.7872340425531915,0.8043478260869565,0.8888888888888888
benchmark_s2,3,17,clustering,0.7872340425531915,0.8222222222222222,0.7872340425531915,0.8043478260869565,0.8888888888888888
benchmark_s2,3,17,frequency,0.7872340425531915,0.8222222222222222,0.7872340425531915,0.8043478260869565,0.8888888888888888
benchmark_s2,3,17,similarity,0.7872340425531915,0.8222222222222222,0.7872340425531915,0.8043478260869565,0.8888888888888888
benchmark_s2,3,17,sampling,0.7659574468085106,0.8,0.7659574468085106,0.7826086956521738,0.8888888888888888
benchmark_s2,3,18,multidimensional_interestingness,0.7976190476190477,0.8758169934640523,0.7976190476190477,0.8348909657320872,0.9738562091503268
benchmark_s2,3,18,random,0.8333333333333334,0.915032679738562,0.8333333333333334,0.8722741433021807,0.9738562091503268
benchmark_s2,3,18,clustering,0.8452380952380952,0.9342105263157896,0.8452380952380952,0.8875000000000001,0.9736842105263158
benchmark_s2,3,18,frequency,0.8154761904761905,0.8954248366013072,0.8154761904761905,0.8535825545171339,0.9738562091503268
benchmark_s2,3,18,similarity,0.8035714285714286,0.8823529411764706,0.8035714285714286,0.8411214953271029,0.9738562091503268
benchmark_s2,3,18,sampling,0.8452380952380952,0.9281045751633988,0.8452380952380952,0.8847352024922119,0.9738562091503268
benchmark_s2,3,19,multidimensional_interestingness,0.2484848484848484,0.8913043478260869,0.2484848484848484,0.3886255924170615,0.8913043478260869
benchmark_s2,3,19,random,0.2484848484848484,0.8913043478260869,0.2484848484848484,0.3886255924170615,0.8913043478260869
benchmark_s2,3,19,clustering,0.2484848484848484,0.8913043478260869,0.2484848484848484,0.3886255924170615,0.8913043478260869
benchmark_s2,3,19,frequency,0.2484848484848484,0.8913043478260869,0.2484848484848484,0.3886255924170615,0.8913043478260869
benchmark_s2,3,19,similarity,0.2484848484848484,0.8913043478260869,0.2484848484848484,0.3886255924170615,0.8913043478260869
benchmark_s2,3,19,sampling,0.2484848484848484,0.8913043478260869,0.2484848484848484,0.3886255924170615,0.8913043478260869
benchmark_s2,3,20,multidimensional_interestingness,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.8085106382978723
benchmark_s2,3,20,random,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.8085106382978723
benchmark_s2,3,20,clustering,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.8085106382978723
benchmark_s2,3,20,frequency,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.8085106382978723
benchmark_s2,3,20,similarity,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.8085106382978723
benchmark_s2,3,20,sampling,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.8085106382978723
benchmark_s2,3,21,multidimensional_interestingness,0.64,0.64,0.64,0.64,0.98
benchmark_s2,3,21,random,0.56,0.56,0.56,0.56,0.78
benchmark_s2,3,21,clustering,0.54,0.54,0.54,0.54,0.72
benchmark_s2,3,21,frequency,0.3,0.3,0.3,0.3,0.74
benchmark_s2,3,21,similarity,0.36,0.36,0.36,0.36,0.64
benchmark_s2,3,21,sampling,0.44,0.44,0.44,0.44,0.76
benchmark_s2,3,22,multidimensional_interestingness,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.993421052631579
benchmark_s2,3,22,random,0.8552631578947368,0.8552631578947368,0.8552631578947368,0.8552631578947367,0.9671052631578948
benchmark_s2,3,22,clustering,0.8486842105263158,0.8486842105263158,0.8486842105263158,0.8486842105263158,0.9671052631578948
benchmark_s2,3,22,frequency,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.9802631578947368
benchmark_s2,3,22,similarity,0.8486842105263158,0.8486842105263158,0.8486842105263158,0.8486842105263158,0.9671052631578948
benchmark_s2,3,22,sampling,0.875,0.875,0.875,0.875,0.9671052631578948
benchmark_s2,3,23,multidimensional_interestingness,0.673469387755102,0.7021276595744681,0.673469387755102,0.6875000000000001,0.851063829787234
benchmark_s2,3,23,random,0.673469387755102,0.7021276595744681,0.673469387755102,0.6875000000000001,0.851063829787234
benchmark_s2,3,23,clustering,0.6530612244897959,0.6956521739130435,0.6530612244897959,0.6736842105263158,0.8478260869565217
benchmark_s2,3,23,frequency,0.673469387755102,0.7021276595744681,0.673469387755102,0.6875000000000001,0.851063829787234
benchmark_s2,3,23,similarity,0.673469387755102,0.7021276595744681,0.673469387755102,0.6875000000000001,0.851063829787234
benchmark_s2,3,23,sampling,0.673469387755102,0.7021276595744681,0.673469387755102,0.6875000000000001,0.851063829787234
benchmark_s2,3,24,multidimensional_interestingness,0.3013698630136986,0.88,0.3013698630136986,0.4489795918367347,0.9
benchmark_s2,3,24,random,0.3082191780821918,0.9,0.3082191780821918,0.4591836734693877,0.9
benchmark_s2,3,24,clustering,0.3013698630136986,0.8979591836734694,0.3013698630136986,0.4512820512820513,0.8979591836734694
benchmark_s2,3,24,frequency,0.3082191780821918,0.9,0.3082191780821918,0.4591836734693877,0.9
benchmark_s2,3,24,similarity,0.3082191780821918,0.9,0.3082191780821918,0.4591836734693877,0.9
benchmark_s2,3,24,sampling,0.3082191780821918,0.9,0.3082191780821918,0.4591836734693877,0.9
benchmark_s2,3,25,multidimensional_interestingness,0.8198757763975155,0.868421052631579,0.8198757763975155,0.8434504792332268,0.9736842105263158
benchmark_s2,3,25,random,0.8509316770186336,0.9013157894736842,0.8509316770186336,0.8753993610223643,0.9736842105263158
benchmark_s2,3,25,clustering,0.8571428571428571,0.92,0.8571428571428571,0.887459807073955,0.9733333333333334
benchmark_s2,3,25,frequency,0.8322981366459627,0.881578947368421,0.8322981366459627,0.8562300319488818,0.9736842105263158
benchmark_s2,3,25,similarity,0.8322981366459627,0.881578947368421,0.8322981366459627,0.8562300319488818,0.9736842105263158
benchmark_s2,3,25,sampling,0.8385093167701864,0.8881578947368421,0.8385093167701864,0.8626198083067094,0.9736842105263158
benchmark_s2,3,26,multidimensional_interestingness,0.725,0.725,0.725,0.7250000000000001,0.925
benchmark_s2,3,26,random,0.75,0.75,0.75,0.75,0.825
benchmark_s2,3,26,clustering,0.725,0.725,0.725,0.7250000000000001,0.825
benchmark_s2,3,26,frequency,0.775,0.775,0.775,0.775,0.875
benchmark_s2,3,26,similarity,0.725,0.725,0.725,0.7250000000000001,0.875
benchmark_s2,3,26,sampling,0.725,0.725,0.725,0.7250000000000001,0.825
benchmark_s2,10,0,multidimensional_interestingness,0.8129032258064516,0.8129032258064516,0.8129032258064516,0.8129032258064516,1.0
benchmark_s2,10,0,random,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.967741935483871
benchmark_s2,10,0,clustering,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.9612903225806452
benchmark_s2,10,0,frequency,0.7935483870967742,0.7935483870967742,0.7935483870967742,0.7935483870967742,1.0
benchmark_s2,10,0,similarity,0.7612903225806451,0.7612903225806451,0.7612903225806451,0.7612903225806451,0.9741935483870968
benchmark_s2,10,0,sampling,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.967741935483871
benchmark_s2,10,1,multidimensional_interestingness,0.68,0.68,0.68,0.68,1.0
benchmark_s2,10,1,random,0.52,0.52,0.52,0.52,0.64
benchmark_s2,10,1,clustering,0.56,0.56,0.56,0.56,0.62
benchmark_s2,10,1,frequency,0.36,0.36,0.36,0.36,0.76
benchmark_s2,10,1,similarity,0.32,0.32,0.32,0.32,0.68
benchmark_s2,10,1,sampling,0.52,0.52,0.52,0.52,0.72
benchmark_s2,10,2,multidimensional_interestingness,0.2827586206896552,0.8367346938775511,0.2827586206896552,0.422680412371134,0.8775510204081632
benchmark_s2,10,2,random,0.2896551724137931,0.8571428571428571,0.2896551724137931,0.4329896907216495,0.8775510204081632
benchmark_s2,10,2,clustering,0.2827586206896552,0.8541666666666666,0.2827586206896552,0.4248704663212435,0.875
benchmark_s2,10,2,frequency,0.296551724137931,0.8775510204081632,0.296551724137931,0.4432989690721649,0.8775510204081632
benchmark_s2,10,2,similarity,0.2827586206896552,0.8367346938775511,0.2827586206896552,0.422680412371134,0.8775510204081632
benchmark_s2,10,2,sampling,0.2827586206896552,0.8367346938775511,0.2827586206896552,0.422680412371134,0.8775510204081632
benchmark_s2,10,3,multidimensional_interestingness,0.7368421052631579,0.8689655172413793,0.7368421052631579,0.7974683544303797,0.9517241379310344
benchmark_s2,10,3,random,0.7719298245614035,0.9103448275862068,0.7719298245614035,0.8354430379746836,0.9517241379310344
benchmark_s2,10,3,clustering,0.7543859649122807,0.8958333333333334,0.7543859649122807,0.819047619047619,0.9513888888888888
benchmark_s2,10,3,frequency,0.7426900584795322,0.8758620689655172,0.7426900584795322,0.8037974683544303,0.9517241379310344
benchmark_s2,10,3,similarity,0.7485380116959064,0.8827586206896552,0.7485380116959064,0.8101265822784809,0.9517241379310344
benchmark_s2,10,3,sampling,0.7602339181286549,0.896551724137931,0.7602339181286549,0.8227848101265823,0.9517241379310344
benchmark_s2,10,4,multidimensional_interestingness,0.6862745098039216,0.7777777777777778,0.6862745098039216,0.7291666666666667,0.8888888888888888
benchmark_s2,10,4,random,0.7254901960784313,0.8222222222222222,0.7254901960784313,0.7708333333333334,0.8888888888888888
benchmark_s2,10,4,clustering,0.7450980392156863,0.8444444444444444,0.7450980392156863,0.7916666666666666,0.8888888888888888
benchmark_s2,10,4,frequency,0.7058823529411765,0.8,0.7058823529411765,0.7500000000000001,0.8888888888888888
benchmark_s2,10,4,similarity,0.7254901960784313,0.8222222222222222,0.7254901960784313,0.7708333333333334,0.8888888888888888
benchmark_s2,10,4,sampling,0.7254901960784313,0.8222222222222222,0.7254901960784313,0.7708333333333334,0.8888888888888888
benchmark_s2,10,5,multidimensional_interestingness,0.2448979591836734,0.9230769230769232,0.2448979591836734,0.3870967741935484,0.9230769230769232
benchmark_s2,10,5,random,0.2448979591836734,0.9230769230769232,0.2448979591836734,0.3870967741935484,0.9230769230769232
benchmark_s2,10,5,clustering,0.2448979591836734,0.9230769230769232,0.2448979591836734,0.3870967741935484,0.9230769230769232
benchmark_s2,10,5,frequency,0.2448979591836734,0.9230769230769232,0.2448979591836734,0.3870967741935484,0.9230769230769232
benchmark_s2,10,5,similarity,0.2448979591836734,0.9230769230769232,0.2448979591836734,0.3870967741935484,0.9230769230769232
benchmark_s2,10,5,sampling,0.2448979591836734,0.9230769230769232,0.2448979591836734,0.3870967741935484,0.9230769230769232
benchmark_s2,10,6,multidimensional_interestingness,0.8402777777777778,0.8402777777777778,0.8402777777777778,0.8402777777777778,0.9652777777777778
benchmark_s2,10,6,random,0.8680555555555556,0.8680555555555556,0.8680555555555556,0.8680555555555556,0.9583333333333334
